MoleculeId,PredictedProbability
1872,0.910000
1873,0.590000
1874,0.330000
1875,0.370000
1876,0.610000
1877,0.010000
1878,0.370000
1879,0.660000
1880,0.770000
1881,0.460000
1882,0.220000
1883,0.500000
1884,0.180000
1885,0.930000
1886,0.360000
1887,0.720000
1888,0.950000
1889,0.920000
1890,0.110000
1891,0.880000
1892,0.290000
1893,0.760000
1894,0.370000
1895,0.460000
1896,0.820000
1897,0.890000
1898,0.590000
1899,0.890000
1900,0.270000
1901,0.840000
1902,0.910000
1903,0.510000
1904,0.010000
1905,0.300000
1906,0.100000
1907,0.530000
1908,0.140000
1909,0.880000
1910,0.290000
1911,0.340000
1912,0.830000
1913,0.120000
1914,0.860000
1915,0.720000
1916,0.280000
1917,0.180000
1918,0.360000
1919,0.590000
1920,0.500000
1921,0.920000
1922,0.490000
1923,0.240000
1924,0.360000
1925,0.870000
1926,0.330000
1927,0.420000
1928,0.780000
1929,0.820000
1930,0.120000
1931,0.180000
1932,0.270000
1933,0.240000
1934,0.940000
1935,0.070000
1936,0.170000
1937,0.290000
1938,0.950000
1939,0.560000
1940,0.610000
1941,0.910000
1942,0.960000
1943,0.780000
1944,0.240000
1945,0.230000
1946,0.380000
1947,0.540000
1948,0.650000
1949,0.260000
1950,0.420000
1951,0.870000
1952,0.140000
1953,0.990000
1954,0.430000
1955,0.730000
1956,0.330000
1957,0.230000
1958,0.190000
1959,0.680000
1960,0.420000
1961,0.150000
1962,0.260000
1963,0.290000
1964,0.540000
1965,0.390000
1966,0.370000
1967,0.800000
1968,0.280000
1969,0.780000
1970,0.400000
1971,0.640000
1972,0.860000
1973,0.920000
1974,0.670000
1975,0.810000
1976,0.880000
1977,0.220000
1978,0.800000
1979,0.050000
1980,0.740000
1981,0.900000
1982,0.220000
1983,0.460000
1984,0.260000
1985,0.390000
1986,0.980000
1987,0.360000
1988,0.490000
1989,0.990000
1990,0.690000
1991,0.410000
1992,0.780000
1993,0.690000
1994,0.290000
1995,0.290000
1996,0.890000
1997,0.900000
1998,0.930000
1999,0.500000
2000,0.430000
2001,0.360000
2002,0.990000
2003,0.510000
2004,0.890000
2005,0.750000
2006,0.330000
2007,0.130000
2008,0.980000
2009,0.080000
2010,0.300000
2011,0.360000
2012,0.780000
2013,0.610000
2014,0.710000
2015,0.890000
2016,0.900000
2017,0.370000
2018,0.470000
2019,0.780000
2020,0.770000
2021,0.270000
2022,0.840000
2023,0.740000
2024,0.490000
2025,0.410000
2026,0.310000
2027,0.090000
2028,0.410000
2029,0.200000
2030,0.750000
2031,0.400000
2032,0.860000
2033,0.470000
2034,0.210000
2035,0.730000
2036,0.890000
2037,0.200000
2038,0.440000
2039,0.590000
2040,0.600000
2041,0.440000
2042,0.570000
2043,0.430000
2044,0.320000
2045,0.380000
2046,0.400000
2047,0.940000
2048,0.930000
2049,0.350000
2050,0.170000
2051,0.340000
2052,0.910000
2053,0.620000
2054,0.420000
2055,0.690000
2056,0.590000
2057,0.860000
2058,0.750000
2059,0.320000
2060,0.310000
2061,0.670000
2062,0.990000
2063,0.570000
2064,0.040000
2065,0.230000
2066,0.520000
2067,0.590000
2068,0.680000
2069,0.610000
2070,0.890000
2071,0.240000
2072,0.300000
2073,0.560000
2074,0.990000
2075,0.200000
2076,0.950000
2077,0.280000
2078,0.850000
2079,0.970000
2080,0.720000
2081,0.980000
2082,0.380000
2083,0.420000
2084,0.940000
2085,0.350000
2086,0.330000
2087,0.230000
2088,0.430000
2089,0.550000
2090,0.100000
2091,0.330000
2092,0.730000
2093,0.310000
2094,0.690000
2095,0.370000
2096,0.510000
2097,0.960000
2098,0.820000
2099,0.880000
2100,0.840000
2101,0.310000
2102,0.220000
2103,0.690000
2104,0.570000
2105,0.750000
2106,0.270000
2107,0.600000
2108,0.890000
2109,0.750000
2110,0.460000
2111,0.560000
2112,0.320000
2113,0.770000
2114,0.320000
2115,0.290000
2116,0.260000
2117,0.760000
2118,0.200000
2119,0.380000
2120,0.930000
2121,0.900000
2122,0.890000
2123,0.400000
2124,0.260000
2125,0.920000
2126,0.220000
2127,0.950000
2128,0.440000
2129,0.980000
2130,0.190000
2131,0.680000
2132,0.320000
2133,0.340000
2134,0.720000
2135,0.620000
2136,0.270000
2137,0.740000
2138,0.840000
2139,0.730000
2140,0.280000
2141,0.300000
2142,0.450000
2143,0.270000
2144,0.220000
2145,0.440000
2146,0.950000
2147,0.880000
2148,0.540000
2149,0.310000
2150,0.590000
2151,0.330000
2152,0.290000
2153,0.400000
2154,0.680000
2155,0.730000
2156,0.050000
2157,0.200000
2158,0.590000
2159,0.740000
2160,0.970000
2161,0.870000
2162,0.920000
2163,0.760000
2164,0.810000
2165,0.730000
2166,0.610000
2167,0.920000
2168,0.240000
2169,0.070000
2170,0.760000
2171,0.550000
2172,0.840000
2173,0.220000
2174,0.040000
2175,0.020000
2176,0.810000
2177,0.400000
2178,0.440000
2179,0.620000
2180,0.850000
2181,0.730000
2182,0.330000
2183,0.570000
2184,0.250000
2185,0.330000
2186,0.100000
2187,0.090000
2188,0.950000
2189,0.210000
2190,0.430000
2191,0.290000
2192,0.430000
2193,0.760000
2194,0.240000
2195,0.200000
2196,0.400000
2197,0.330000
2198,0.260000
2199,0.820000
2200,0.800000
2201,0.820000
2202,0.860000
2203,0.220000
2204,0.560000
2205,0.170000
2206,0.340000
2207,0.600000
2208,1.000000
2209,0.190000
2210,0.180000
2211,0.800000
2212,0.590000
2213,0.770000
2214,0.710000
2215,0.980000
2216,0.470000
2217,0.840000
2218,0.370000
2219,0.820000
2220,0.970000
2221,0.250000
2222,0.770000
2223,0.980000
2224,0.170000
2225,0.190000
2226,0.540000
2227,0.610000
2228,0.490000
2229,0.090000
2230,0.730000
2231,0.660000
2232,0.000000
2233,0.940000
2234,0.160000
2235,0.010000
2236,0.040000
2237,0.070000
2238,0.490000
2239,0.960000
2240,0.400000
2241,0.990000
2242,0.940000
2243,0.590000
2244,0.980000
2245,0.880000
2246,0.350000
2247,0.460000
2248,0.560000
2249,0.590000
2250,0.600000
2251,0.230000
2252,0.100000
2253,0.340000
2254,0.700000
2255,0.760000
2256,0.480000
2257,0.180000
2258,0.550000
2259,0.650000
2260,0.680000
2261,0.900000
2262,0.170000
2263,0.230000
2264,0.470000
2265,0.910000
2266,0.940000
2267,0.520000
2268,0.410000
2269,0.120000
2270,0.380000
2271,0.920000
2272,0.370000
2273,0.500000
2274,0.400000
2275,0.650000
2276,0.850000
2277,0.150000
2278,0.580000
2279,0.430000
2280,0.090000
2281,0.290000
2282,0.250000
2283,0.170000
2284,0.500000
2285,0.420000
2286,0.520000
2287,0.200000
2288,0.900000
2289,0.880000
2290,0.760000
2291,0.920000
2292,0.300000
2293,0.990000
2294,0.920000
2295,0.690000
2296,0.200000
2297,0.420000
2298,0.580000
2299,0.570000
2300,0.990000
2301,0.180000
2302,0.900000
2303,0.670000
2304,0.740000
2305,0.560000
2306,0.630000
2307,0.770000
2308,0.200000
2309,0.940000
2310,0.910000
2311,0.360000
2312,0.650000
2313,0.940000
2314,0.960000
2315,0.270000
2316,0.760000
2317,0.020000
2318,0.450000
2319,0.920000
2320,0.440000
2321,0.830000
2322,0.730000
2323,0.250000
2324,0.970000
2325,0.100000
2326,0.500000
2327,0.840000
2328,0.880000
2329,0.170000
2330,0.510000
2331,0.410000
2332,0.160000
2333,0.810000
2334,0.400000
2335,0.490000
2336,0.980000
2337,0.220000
2338,0.830000
2339,0.260000
2340,0.910000
2341,0.870000
2342,0.930000
2343,0.960000
2344,0.560000
2345,0.840000
2346,0.610000
2347,0.530000
2348,0.350000
2349,0.340000
2350,0.060000
2351,0.840000
2352,0.470000
2353,0.330000
2354,0.340000
2355,0.260000
2356,0.380000
2357,0.810000
2358,0.440000
2359,0.950000
2360,0.690000
2361,0.840000
2362,0.280000
2363,0.810000
2364,0.160000
2365,0.360000
2366,0.860000
2367,0.690000
2368,0.500000
2369,0.960000
2370,0.920000
2371,0.570000
2372,0.670000
2373,0.270000
2374,0.290000
2375,0.350000
2376,0.910000
2377,0.130000
2378,0.150000
2379,0.050000
2380,0.900000
2381,0.100000
2382,0.320000
2383,0.770000
2384,0.230000
2385,0.260000
2386,0.620000
2387,0.750000
2388,0.410000
2389,0.850000
2390,0.640000
2391,0.790000
2392,0.210000
2393,1.000000
2394,0.960000
2395,0.220000
2396,0.790000
2397,0.010000
2398,0.040000
2399,0.830000
2400,0.840000
2401,0.590000
2402,0.630000
2403,0.460000
2404,0.810000
2405,0.770000
2406,0.890000
2407,0.540000
2408,0.940000
2409,0.900000
2410,0.500000
2411,0.990000
2412,0.400000
2413,0.800000
2414,0.170000
2415,0.320000
2416,0.640000
2417,0.650000
2418,0.610000
2419,0.080000
2420,0.290000
2421,0.140000
2422,0.350000
2423,0.420000
2424,0.910000
2425,0.370000
2426,0.650000
2427,0.120000
2428,0.830000
2429,0.850000
2430,0.960000
2431,0.600000
2432,0.330000
2433,0.520000
2434,0.560000
2435,0.300000
2436,0.780000
2437,0.120000
2438,0.210000
2439,0.870000
2440,0.910000
2441,0.930000
2442,0.120000
2443,0.020000
2444,0.700000
2445,0.830000
2446,0.560000
2447,0.880000
2448,0.190000
2449,0.440000
2450,0.180000
2451,0.360000
2452,0.330000
2453,0.120000
2454,0.790000
2455,0.040000
2456,0.180000
2457,0.650000
2458,0.440000
2459,0.300000
2460,0.980000
2461,0.630000
2462,0.900000
2463,0.950000
2464,0.870000
2465,0.530000
2466,0.890000
2467,0.730000
2468,0.220000
2469,0.760000
2470,0.220000
2471,0.960000
2472,0.470000
2473,0.620000
2474,0.310000
2475,0.290000
2476,0.820000
2477,0.120000
2478,0.230000
2479,0.740000
2480,0.760000
2481,0.160000
2482,0.840000
2483,0.140000
2484,0.460000
2485,0.350000
2486,0.900000
2487,0.170000
2488,0.580000
2489,0.810000
2490,0.370000
2491,0.680000
2492,0.940000
2493,0.940000
2494,0.490000
2495,0.620000
2496,0.310000
2497,0.370000
2498,0.130000
2499,0.970000
2500,0.690000
2501,0.260000
